año,cod_region,region,sector,modelo_GWh,referencia_GWh,tipo_referencia,APE_pct
2024,8,BIOBÍO,Total,6819.592118431712,6856.450454729112,BRE disponible,0.5375716858272808
2024,8,BIOBÍO,Residencial,1283.1682434803743,1298.177471491488,BRE disponible,1.1561768972827307
2024,8,BIOBÍO,Comercial,655.2482300221408,650.35162156778,BRE disponible,0.7529170823864093
2024,8,BIOBÍO,Público,289.9814779707369,328.59060949187085,BRE disponible,11.749919323878045
2024,8,BIOBÍO,Industrial,4532.797400804682,4551.1114000346915,BRE disponible,0.4024071840972681
2024,8,BIOBÍO,Transporte,27.838197753728863,28.219352143281554,BRE disponible,1.350684408406718
2024,9,LA ARAUCANÍA,Total,2512.1594964556157,2482.4315332108777,BRE disponible,1.1975340647678072
2024,9,LA ARAUCANÍA,Residencial,799.462277252987,801.7861175279601,BRE disponible,0.2898329397542961
2024,9,LA ARAUCANÍA,Comercial,416.1511758440062,393.4447768434,BRE disponible,5.771178151805501
2024,9,LA ARAUCANÍA,Público,134.13528674104612,147.6185839031212,BRE disponible,9.13387515688666
2024,9,LA ARAUCANÍA,Industrial,1158.4959449649045,1139.3163525272503,BRE disponible,1.6834299266494137
2024,9,LA ARAUCANÍA,Transporte,0.2735966573062665,0.26570240914630355,BRE disponible,2.9710864065278835
2024,10,LOS LAGOS,Total,4089.8534164252096,4043.0927742107538,BRE disponible,1.1565562510146439
2024,10,LOS LAGOS,Residencial,879.5575973791001,845.75972035198,BRE disponible,3.996155907384004
2024,10,LOS LAGOS,Comercial,1244.420735523182,1176.3080783892972,BRE disponible,5.790375700484055
2024,10,LOS LAGOS,Público,161.80937822382649,180.57675346407865,BRE disponible,10.393018414734915
2024,10,LOS LAGOS,Industrial,1896.560042176467,1832.2232047687378,BRE disponible,3.5114082847700767
2024,10,LOS LAGOS,Transporte,8.330704465415335,8.225017236660001,BRE disponible,1.2849484166947664
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Total,290.17238751472524,284.0143080350388,BRE disponible,2.168228608724424
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Residencial,102.09325259613495,101.07058043038002,BRE disponible,1.011839608915048
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Comercial,71.62107774516738,62.83580640964,BRE disponible,13.98131389968059
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Público,16.707960145669137,19.129148086982802,BRE disponible,12.65706099562928
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Industrial,103.69449065455751,100.012817267276,BRE disponible,3.6812015578388695
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Transporte,1.0835550699648258,0.9659558407600001,BRE disponible,12.174389784971982
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Total,630.8318446788085,637.3718073551713,BRE disponible,1.0260828296596582
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Residencial,125.03132483630101,148.1387501762,BRE disponible,15.598501615825997
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Comercial,106.3775580039511,111.1195579208,BRE disponible,4.2674755061829455
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Público,27.543302676401396,27.038796107400003,BRE disponible,1.8658618046360391
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Industrial,110.96087195743306,105.82593774065002,BRE disponible,4.852245419612851
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Transporte,231.23082386068387,245.24876541012134,BRE disponible,5.715805144215805
2024,13,METROPOLITANA DE SANTIAGO,Total,23285.11991466944,23461.175807196658,BRE disponible,0.7504137643144531
2024,13,METROPOLITANA DE SANTIAGO,Residencial,7477.719005629342,7023.766455432901,BRE disponible,6.4630928872258755
2024,13,METROPOLITANA DE SANTIAGO,Comercial,4829.647598920871,4760.091412870788,BRE disponible,1.4612363506719703
2024,13,METROPOLITANA DE SANTIAGO,Público,847.8646076708586,1072.1435111334442,BRE disponible,20.91873906185221
2024,13,METROPOLITANA DE SANTIAGO,Industrial,10297.996649232444,10040.516052873685,BRE disponible,2.564415962315657
2024,13,METROPOLITANA DE SANTIAGO,Transporte,554.1137894290778,564.6583748858407,BRE disponible,1.8674274438760838
2024,14,LOS RÍOS,Total,1734.377823815819,1715.8788876043443,BRE disponible,1.0781026764250468
2024,14,LOS RÍOS,Residencial,370.3894294065844,373.6210946939,BRE disponible,0.8649579301627038
2024,14,LOS RÍOS,Comercial,339.29076456067764,314.30174088339504,BRE disponible,7.950647555131886
2024,14,LOS RÍOS,Público,50.53100401596354,54.709314829447095,BRE disponible,7.63729325894353
2024,14,LOS RÍOS,Industrial,975.9150622387127,972.8018481319822,BRE disponible,0.32002551318222433
2024,14,LOS RÍOS,Transporte,0.4868474276697556,0.4448890656200001,BRE disponible,9.431196514412436
2024,15,ARICA Y PARINACOTA,Total,362.7307859309322,365.3537243577163,BRE disponible,0.7179175281147562
2024,15,ARICA Y PARINACOTA,Residencial,162.60026610515806,172.70454822406,BRE disponible,5.850617266774616
2024,15,ARICA Y PARINACOTA,Comercial,79.30571731832647,82.46886681296989,BRE disponible,3.8355680354103656
2024,15,ARICA Y PARINACOTA,Público,11.630204602681266,12.810869859682091,BRE disponible,9.216120918662773
2024,15,ARICA Y PARINACOTA,Industrial,97.06580791544373,97.33465620114433,BRE disponible,0.27621023815507
2024,15,ARICA Y PARINACOTA,Transporte,0.0331793506657533,0.03478325986,BRE disponible,4.6111526081865515
2024,16,ÑUBLE,Total,1660.8116387456118,1643.385081307029,BRE disponible,1.0604062089162383
2024,16,ÑUBLE,Residencial,460.89787317920496,462.09444403076003,BRE disponible,0.2589450851470126
2024,16,ÑUBLE,Comercial,144.74332637132835,136.4836226566783,BRE disponible,6.051791089563292
2024,16,ÑUBLE,Público,7.087169400475221,7.762248597986114,BRE disponible,8.69695409763145
2024,16,ÑUBLE,Industrial,1032.795635586876,1034.0862133630426,BRE disponible,0.12480369233136059
2024,16,ÑUBLE,Transporte,3.151812181413248,2.9585526585618065,BRE disponible,6.532231978097956
2025,1,TARAPACÁ,Total,2715.8191212820298,2656.92689848024,BRE extrapolado linealmente; no observado,2.2165541263282726
2025,1,TARAPACÁ,Residencial,223.3969411681045,249.45150547609737,BRE extrapolado linealmente; no observado,10.444741256728733
2025,1,TARAPACÁ,Comercial,66.21311954806828,69.80416258179892,BRE extrapolado linealmente; no observado,5.144453999462474
2025,1,TARAPACÁ,Público,127.5022395860203,118.30132438133788,BRE extrapolado linealmente; no observado,7.77752510616345
2025,1,TARAPACÁ,Industrial,2242.702973307922,2217.8114270080796,BRE extrapolado linealmente; no observado,1.1223472833045252
2025,1,TARAPACÁ,Transporte,1.3352882560161237,1.558479032926297,BRE extrapolado linealmente; no observado,14.32106381893996
2025,2,ANTOFAGASTA,Total,17592.365176296847,17501.254021843473,BRE extrapolado linealmente; no observado,0.5205978630997387
2025,2,ANTOFAGASTA,Residencial,461.2336745634733,487.1634222919011,BRE extrapolado linealmente; no observado,5.322597416373982
2025,2,ANTOFAGASTA,Comercial,137.36903319823085,164.27576529766935,BRE extrapolado linealmente; no observado,16.379002740107907
2025,2,ANTOFAGASTA,Público,189.1786246150332,199.84338222692318,BRE extrapolado linealmente; no observado,5.336557804941526
2025,2,ANTOFAGASTA,Industrial,16384.28889342984,16201.63572699548,BRE extrapolado linealmente; no observado,1.1273748497506217
2025,2,ANTOFAGASTA,Transporte,297.4409988705752,448.3357250315007,BRE extrapolado linealmente; no observado,33.656636697939575
2025,3,ATACAMA,Total,6271.209623268444,6146.525149260255,BRE extrapolado linealmente; no observado,2.0285359773268916
2025,3,ATACAMA,Residencial,171.16049855909034,199.89682409570284,BRE extrapolado linealmente; no observado,14.37557883503675
2025,3,ATACAMA,Comercial,96.52532971307609,108.76814422702006,BRE extrapolado linealmente; no observado,11.255882502133032
2025,3,ATACAMA,Público,229.6653466229601,217.225861318186,BRE extrapolado linealmente; no observado,5.726521340179253
2025,3,ATACAMA,Industrial,5700.5634428120065,5592.298248044386,BRE extrapolado linealmente; no observado,1.935969613306667
2025,3,ATACAMA,Transporte,20.39421758699583,28.336071574960002,BRE extrapolado linealmente; no observado,28.02736422709429
2025,4,COQUIMBO,Total,2887.045980352074,2884.605131245742,BRE extrapolado linealmente; no observado,0.0846164031219664
2025,4,COQUIMBO,Residencial,531.0520970464711,581.4623298119486,BRE extrapolado linealmente; no observado,8.669561239122878
2025,4,COQUIMBO,Comercial,84.93236942424612,87.91216216378244,BRE extrapolado linealmente; no observado,3.3895113783971067
2025,4,COQUIMBO,Público,153.63843849340964,154.16109522678042,BRE extrapolado linealmente; no observado,0.3390328361393129
2025,4,COQUIMBO,Industrial,2028.4531679127576,2060.2373982463723,BRE extrapolado linealmente; no observado,1.5427460136714686
2025,4,COQUIMBO,Transporte,0.7759978137187109,0.8321457968581915,BRE extrapolado linealmente; no observado,6.74737327899391
2025,5,VALPARAÍSO,Total,5215.365292679679,5221.268544968909,BRE extrapolado linealmente; no observado,0.11306164849378644
2025,5,VALPARAÍSO,Residencial,1725.444352231392,1749.8768003012872,BRE extrapolado linealmente; no observado,1.3962381846361103
2025,5,VALPARAÍSO,Comercial,900.8767789750617,918.8671443722027,BRE extrapolado linealmente; no observado,1.9578853708424333
2025,5,VALPARAÍSO,Público,392.53978487215153,427.06710646192533,BRE extrapolado linealmente; no observado,8.084753207948609
2025,5,VALPARAÍSO,Industrial,2082.8745705835845,2043.7469969529325,BRE extrapolado linealmente; no observado,1.914501828699354
2025,5,VALPARAÍSO,Transporte,75.53922025806719,81.7104968805611,BRE extrapolado linealmente; no observado,7.552611791744043
2025,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Total,4571.489868638965,4554.676439482877,BRE extrapolado linealmente; no observado,0.36914651083309763
2025,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Residencial,800.3394902558824,841.5956258107204,BRE extrapolado linealmente; no observado,4.902132840233743
2025,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Comercial,308.6956299388037,304.3273947051175,BRE extrapolado linealmente; no observado,1.4353736501174432
2025,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Público,130.45795950549095,139.64095736670345,BRE extrapolado linealmente; no observado,6.576149314915919
2025,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Industrial,3242.0001864896826,3254.5622786271515,BRE extrapolado linealmente; no observado,0.3859840759528454
2025,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Transporte,14.266505096139147,14.550182973184015,BRE extrapolado linealmente; no observado,1.9496516130943926
2025,7,MAULE,Total,2775.6177551810906,2739.234757279865,BRE extrapolado linealmente; no observado,1.3282175908630427
2025,7,MAULE,Residencial,984.4026435767759,1006.3198001079829,BRE extrapolado linealmente; no observado,2.1779514354040588
2025,7,MAULE,Comercial,389.9415254774348,384.33006018832236,BRE extrapolado linealmente; no observado,1.4600641142571134
2025,7,MAULE,Público,183.5796176186252,193.9640313470115,BRE extrapolado linealmente; no observado,5.353783202107231
2025,7,MAULE,Industrial,1161.3386795852407,1145.7679892217218,BRE extrapolado linealmente; no observado,1.3589741125596908
2025,7,MAULE,Transporte,8.725377362480051,8.852876414826067,BRE extrapolado linealmente; no observado,1.4401991665950615
2025,8,BIOBÍO,Total,6498.062016601856,6532.7559290726595,BRE extrapolado linealmente; no observado,0.5310762080733082
2025,8,BIOBÍO,Residencial,1252.8224146948635,1283.6619136143386,BRE extrapolado linealmente; no observado,2.402462719536638
2025,8,BIOBÍO,Comercial,657.1308419184941,654.7197089189389,BRE extrapolado linealmente; no observado,0.3682695001707563
2025,8,BIOBÍO,Público,298.7952622156409,333.92168242555914,BRE extrapolado linealmente; no observado,10.519358897201577
2025,8,BIOBÍO,Industrial,4209.103963311833,4228.643796251331,BRE extrapolado linealmente; no observado,0.4620827357655512
2025,8,BIOBÍO,Transporte,31.25167047764282,31.80882786249193,BRE extrapolado linealmente; no observado,1.7515809990159898
2025,9,LA ARAUCANÍA,Total,2597.1847461511184,2577.7857057084316,BRE extrapolado linealmente; no observado,0.752546668240427
2025,9,LA ARAUCANÍA,Residencial,805.5815915941886,816.9626978168512,BRE extrapolado linealmente; no observado,1.3930998628304687
2025,9,LA ARAUCANÍA,Comercial,397.3869673529742,378.58764156738175,BRE extrapolado linealmente; no observado,4.965646978797772
2025,9,LA ARAUCANÍA,Público,123.7821454411266,136.86468939039727,BRE extrapolado linealmente; no observado,9.558743023888066
2025,9,LA ARAUCANÍA,Industrial,1248.9354616614842,1236.999687097788,BRE extrapolado linealmente; no observado,0.9648971368537348
2025,9,LA ARAUCANÍA,Transporte,8.614128963474922,8.370989836013553,BRE extrapolado linealmente; no observado,2.9045445308670557
2025,10,LOS LAGOS,Total,4156.73393865905,4128.228924900947,BRE extrapolado linealmente; no observado,0.69049014181758
2025,10,LOS LAGOS,Residencial,1047.3783311954862,1025.8218294656785,BRE extrapolado linealmente; no observado,2.101388478059182
2025,10,LOS LAGOS,Comercial,1134.871453310108,1086.107063957755,BRE extrapolado linealmente; no observado,4.4898326298198095
2025,10,LOS LAGOS,Público,128.17854216949664,144.72271940205604,BRE extrapolado linealmente; no observado,11.43163789411517
2025,10,LOS LAGOS,Industrial,1918.8211878012062,1862.3215303473144,BRE extrapolado linealmente; no observado,3.0338293647582373
2025,10,LOS LAGOS,Transporte,9.222910431461054,9.255781728142974,BRE extrapolado linealmente; no observado,0.3551433865599067
2025,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Total,276.81042144337164,273.2901163110836,BRE extrapolado linealmente; no observado,1.2881201778555826
2025,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Residencial,107.33931301794145,107.61579730633359,BRE extrapolado linealmente; no observado,0.2569179389203561
2025,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Comercial,62.82441984393394,56.24086615450554,BRE extrapolado linealmente; no observado,11.705996261405339
2025,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Público,10.965472076584911,13.233627494972925,BRE extrapolado linealmente; no observado,17.139332501610923
2025,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Industrial,98.89635032016015,95.84872859780012,BRE extrapolado linealmente; no observado,3.1796162212526022
2025,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Transporte,0.3826193294871889,0.35109675747142866,BRE extrapolado linealmente; no observado,8.978314765075972
2025,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Total,534.0744530713228,536.3951596477912,BRE extrapolado linealmente; no observado,0.4326486797517407
2025,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Residencial,137.38070616290588,154.95187858362965,BRE extrapolado linealmente; no observado,11.339760822093142
2025,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Comercial,109.85107108635464,110.91333682103415,BRE extrapolado linealmente; no observado,0.95774391531791
2025,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Público,23.585260264122176,24.419804347940644,BRE extrapolado linealmente; no observado,3.417488821481267
2025,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Industrial,111.68431144583403,105.90908177386308,BRE extrapolado linealmente; no observado,5.453007027576927
2025,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Transporte,133.91041796154192,140.20105812132363,BRE extrapolado linealmente; no observado,4.48687067278627
2025,13,METROPOLITANA DE SANTIAGO,Total,25034.67523592542,25271.68028688534,BRE extrapolado linealmente; no observado,0.9378286218780375
2025,13,METROPOLITANA DE SANTIAGO,Residencial,8019.965583474018,7581.424036715069,BRE extrapolado linealmente; no observado,5.784421826759652
2025,13,METROPOLITANA DE SANTIAGO,Comercial,5300.435887340507,5240.411989043665,BRE extrapolado linealmente; no observado,1.1454041862039948
2025,13,METROPOLITANA DE SANTIAGO,Público,1010.5314414867773,1280.389551229039,BRE extrapolado linealmente; no observado,21.07625054290909
2025,13,METROPOLITANA DE SANTIAGO,Industrial,10805.53390942522,10529.827711925927,BRE extrapolado linealmente; no observado,2.618335314138439
2025,13,METROPOLITANA DE SANTIAGO,Transporte,623.4343952977785,639.6269979716416,BRE extrapolado linealmente; no observado,2.53156960622557
2025,14,LOS RÍOS,Total,1625.0711761348898,1621.1670384672775,BRE extrapolado linealmente; no observado,0.24082266509091171
2025,14,LOS RÍOS,Residencial,382.10532658993856,391.2549885821237,BRE extrapolado linealmente; no observado,2.338541937916952
2025,14,LOS RÍOS,Comercial,244.00715210235415,229.57543737014967,BRE extrapolado linealmente; no observado,6.286262545124068
2025,14,LOS RÍOS,Público,31.150606031833554,34.16188986264945,BRE extrapolado linealmente; no observado,8.814746031097812
2025,14,LOS RÍOS,Industrial,957.5340083290062,965.7609461648308,BRE extrapolado linealmente; no observado,0.8518606875226139
2025,14,LOS RÍOS,Transporte,0.44672410166792875,0.41377648752393487,BRE extrapolado linealmente; no observado,7.962659826602167
2025,15,ARICA Y PARINACOTA,Total,368.51708132544024,371.32542866711213,BRE extrapolado linealmente; no observado,0.7563035345445014
2025,15,ARICA Y PARINACOTA,Residencial,164.4359367635999,174.37891767439436,BRE extrapolado linealmente; no observado,5.701939800635934
2025,15,ARICA Y PARINACOTA,Comercial,79.56526686427773,81.85542144668624,BRE extrapolado linealmente; no observado,2.797804399431404
2025,15,ARICA Y PARINACOTA,Público,9.077602560211702,10.192840131952211,BRE extrapolado linealmente; no observado,10.941381963251793
2025,15,ARICA Y PARINACOTA,Industrial,104.75492461850476,104.7676036163536,BRE extrapolado linealmente; no observado,0.012102021437148162
2025,15,ARICA Y PARINACOTA,Transporte,0.11997169350360325,0.1306457977257143,BRE extrapolado linealmente; no observado,8.170262195896202
2025,16,ÑUBLE,Total,1657.225690249117,1643.8884309118973,BRE extrapolado linealmente; no observado,0.8113238761477979
2025,16,ÑUBLE,Residencial,506.37720058241746,513.9404882681949,BRE extrapolado linealmente; no observado,1.4716271355197554
2025,16,ÑUBLE,Comercial,108.40267749928887,103.57791955355539,BRE extrapolado linealmente; no observado,4.65809505204323
2025,16,ÑUBLE,Público,6.084585323500863,6.663330199892324,BRE extrapolado linealmente; no observado,8.685519988200694
2025,16,ÑUBLE,Industrial,1011.8773455447266,1016.4409241218601,BRE extrapolado linealmente; no observado,0.4489762728784412
2025,16,ÑUBLE,Transporte,3.432526329194358,3.2657687683946426,BRE extrapolado linealmente; no observado,5.1062268221056195
