año,cod_region,region,sector,modelo_GWh,referencia_GWh,tipo_referencia,APE_pct
2024,8,BIOBÍO,Total,6819.592118431712,6856.450454729112,BRE disponible,0.5375716858272808
2024,8,BIOBÍO,Residencial,1283.1682434803743,1298.177471491488,BRE disponible,1.1561768972827307
2024,8,BIOBÍO,Comercial,655.2482300221408,650.35162156778,BRE disponible,0.7529170823864093
2024,8,BIOBÍO,Público,289.9814779707369,328.59060949187085,BRE disponible,11.749919323878045
2024,8,BIOBÍO,Industrial,4532.797400804682,4551.1114000346915,BRE disponible,0.4024071840972681
2024,8,BIOBÍO,Transporte,27.838197753728863,28.219352143281554,BRE disponible,1.350684408406718
2024,9,LA ARAUCANÍA,Total,2512.1594964556157,2482.4315332108777,BRE disponible,1.1975340647678072
2024,9,LA ARAUCANÍA,Residencial,799.462277252987,801.7861175279601,BRE disponible,0.2898329397542961
2024,9,LA ARAUCANÍA,Comercial,416.1511758440062,393.4447768434,BRE disponible,5.771178151805501
2024,9,LA ARAUCANÍA,Público,134.13528674104612,147.6185839031212,BRE disponible,9.13387515688666
2024,9,LA ARAUCANÍA,Industrial,1158.4959449649045,1139.3163525272503,BRE disponible,1.6834299266494137
2024,9,LA ARAUCANÍA,Transporte,0.2735966573062665,0.26570240914630355,BRE disponible,2.9710864065278835
2024,10,LOS LAGOS,Total,4089.8534164252096,4043.0927742107538,BRE disponible,1.1565562510146439
2024,10,LOS LAGOS,Residencial,879.5575973791001,845.75972035198,BRE disponible,3.996155907384004
2024,10,LOS LAGOS,Comercial,1244.420735523182,1176.3080783892972,BRE disponible,5.790375700484055
2024,10,LOS LAGOS,Público,161.80937822382649,180.57675346407865,BRE disponible,10.393018414734915
2024,10,LOS LAGOS,Industrial,1896.560042176467,1832.2232047687378,BRE disponible,3.5114082847700767
2024,10,LOS LAGOS,Transporte,8.330704465415335,8.225017236660001,BRE disponible,1.2849484166947664
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Total,290.17238751472524,284.0143080350388,BRE disponible,2.168228608724424
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Residencial,102.09325259613495,101.07058043038002,BRE disponible,1.011839608915048
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Comercial,71.62107774516738,62.83580640964,BRE disponible,13.98131389968059
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Público,16.707960145669137,19.129148086982802,BRE disponible,12.65706099562928
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Industrial,103.69449065455751,100.012817267276,BRE disponible,3.6812015578388695
2024,11,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,Transporte,1.0835550699648258,0.9659558407600001,BRE disponible,12.174389784971982
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Total,630.8318446788085,637.3718073551713,BRE disponible,1.0260828296596582
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Residencial,125.03132483630101,148.1387501762,BRE disponible,15.598501615825997
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Comercial,106.3775580039511,111.1195579208,BRE disponible,4.2674755061829455
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Público,27.543302676401396,27.038796107400003,BRE disponible,1.8658618046360391
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Industrial,110.96087195743306,105.82593774065002,BRE disponible,4.852245419612851
2024,12,MAGALLANES Y DE LA ANTÁRTICA CHILENA,Transporte,231.23082386068387,245.24876541012134,BRE disponible,5.715805144215805
2024,13,METROPOLITANA DE SANTIAGO,Total,23285.11991466944,23461.175807196658,BRE disponible,0.7504137643144531
2024,13,METROPOLITANA DE SANTIAGO,Residencial,7477.719005629342,7023.766455432901,BRE disponible,6.4630928872258755
2024,13,METROPOLITANA DE SANTIAGO,Comercial,4829.647598920871,4760.091412870788,BRE disponible,1.4612363506719703
2024,13,METROPOLITANA DE SANTIAGO,Público,847.8646076708586,1072.1435111334442,BRE disponible,20.91873906185221
2024,13,METROPOLITANA DE SANTIAGO,Industrial,10297.996649232444,10040.516052873685,BRE disponible,2.564415962315657
2024,13,METROPOLITANA DE SANTIAGO,Transporte,554.1137894290778,564.6583748858407,BRE disponible,1.8674274438760838
2024,14,LOS RÍOS,Total,1734.377823815819,1715.8788876043443,BRE disponible,1.0781026764250468
2024,14,LOS RÍOS,Residencial,370.3894294065844,373.6210946939,BRE disponible,0.8649579301627038
2024,14,LOS RÍOS,Comercial,339.29076456067764,314.30174088339504,BRE disponible,7.950647555131886
2024,14,LOS RÍOS,Público,50.53100401596354,54.709314829447095,BRE disponible,7.63729325894353
2024,14,LOS RÍOS,Industrial,975.9150622387127,972.8018481319822,BRE disponible,0.32002551318222433
2024,14,LOS RÍOS,Transporte,0.4868474276697556,0.4448890656200001,BRE disponible,9.431196514412436
2024,15,ARICA Y PARINACOTA,Total,362.7307859309322,365.3537243577163,BRE disponible,0.7179175281147562
2024,15,ARICA Y PARINACOTA,Residencial,162.60026610515806,172.70454822406,BRE disponible,5.850617266774616
2024,15,ARICA Y PARINACOTA,Comercial,79.30571731832647,82.46886681296989,BRE disponible,3.8355680354103656
2024,15,ARICA Y PARINACOTA,Público,11.630204602681266,12.810869859682091,BRE disponible,9.216120918662773
2024,15,ARICA Y PARINACOTA,Industrial,97.06580791544373,97.33465620114433,BRE disponible,0.27621023815507
2024,15,ARICA Y PARINACOTA,Transporte,0.0331793506657533,0.03478325986,BRE disponible,4.6111526081865515
2024,16,ÑUBLE,Total,1660.8116387456118,1643.385081307029,BRE disponible,1.0604062089162383
2024,16,ÑUBLE,Residencial,460.89787317920496,462.09444403076003,BRE disponible,0.2589450851470126
2024,16,ÑUBLE,Comercial,144.74332637132835,136.4836226566783,BRE disponible,6.051791089563292
2024,16,ÑUBLE,Público,7.087169400475221,7.762248597986114,BRE disponible,8.69695409763145
2024,16,ÑUBLE,Industrial,1032.795635586876,1034.0862133630426,BRE disponible,0.12480369233136059
2024,16,ÑUBLE,Transporte,3.151812181413248,2.9585526585618065,BRE disponible,6.532231978097956
