año,region,region_bne,sector,modelo_GWh,BRE_GWh,APE_pct
2023,LOS LAGOS,LL,Industrial,1401.0733358563275,1358.2333816486516,3.1540937504919704
2023,LOS LAGOS,LL,Transporte,8.259586160877642,8.211466798020002,0.5860020388713434
2023,LOS RÍOS,LR,Total,1317.883733770051,1319.4278653482452,0.11703039012189805
2023,LOS RÍOS,LR,Residencial,329.0525665329766,334.12078991862006,1.5168835758103878
2023,LOS RÍOS,LR,Comercial,168.6311663237253,156.8564254704029,7.506699721105241
2023,LOS RÍOS,LR,Público,20.94145575949184,23.65082338206,11.455701050236211
2023,LOS RÍOS,LR,Industrial,794.5312319881376,804.6588902131822,1.2586275188435936
2023,LOS RÍOS,LR,Transporte,0.1541518822438315,0.14093636398,9.376939982435534
2023,MAGALLANES Y DE LA ANTÁRTICA CHILENA,MA,Total,373.0856576653171,364.1072079924882,2.4658807833911744
2023,MAGALLANES Y DE LA ANTÁRTICA CHILENA,MA,Residencial,145.74500553881148,144.943128367794,0.5532357277281283
2023,MAGALLANES Y DE LA ANTÁRTICA CHILENA,MA,Comercial,119.11720974615653,106.907340558126,11.420982997319982
2023,MAGALLANES Y DE LA ANTÁRTICA CHILENA,MA,Público,19.816846074207337,22.818659829577804,13.155083505296318
2023,MAGALLANES Y DE LA ANTÁRTICA CHILENA,MA,Industrial,95.54380119129615,89.3169864442104,6.971590729804993
2023,MAGALLANES Y DE LA ANTÁRTICA CHILENA,MA,Transporte,0.12457436480610001,0.1210927927799998,2.875127368170865
2023,MAULE,ML,Total,2840.2175361398586,2817.117951942759,0.8199722053231492
2023,MAULE,ML,Residencial,940.0395057327563,966.71490936776,2.7593868033389133
2023,MAULE,ML,Comercial,331.96851828736305,325.3135021698436,2.0457239165083614
2023,MAULE,ML,Público,155.92921139371524,169.286225836764,7.8901956594675395
2023,MAULE,ML,Industrial,1357.6811606853037,1349.83745928527,0.5810848814483885
2023,MAULE,ML,Transporte,5.998586225271722,5.965855283121724,0.5486378833660038
2023,METROPOLITANA DE SANTIAGO,RM,Total,26837.811928229403,27029.366658126884,0.7086911518138997
2023,METROPOLITANA DE SANTIAGO,RM,Residencial,7306.88577650211,6979.06466455862,4.697206971132463
2023,METROPOLITANA DE SANTIAGO,RM,Comercial,5884.5191633154545,5887.660638534032,0.053356934297755204
2023,METROPOLITANA DE SANTIAGO,RM,Público,1038.833327130742,1300.12039809022,20.097144183207135
2023,METROPOLITANA DE SANTIAGO,RM,Industrial,12597.880755633025,12219.400689061587,3.097370126427236
2023,METROPOLITANA DE SANTIAGO,RM,Transporte,611.2706844664862,643.120267882428,4.952352616845914
2023,TARAPACÁ,TA,Total,2826.0969406815,2756.5386213668367,2.523393605861139
2023,TARAPACÁ,TA,Residencial,223.04720243559333,248.39073828648003,10.203092122403081
2023,TARAPACÁ,TA,Comercial,59.660219580525016,63.18771605274493,5.582566822442822
2023,TARAPACÁ,TA,Público,103.64480927132989,96.73769365112,7.140045787239961
2023,TARAPACÁ,TA,Industrial,2385.6030749712654,2347.798606094112,1.6102091882593927
2023,TARAPACÁ,TA,Transporte,0.35446587849643746,0.42386728238,16.373380718104986
2023,VALPARAÍSO,VS,Total,5137.272541868542,5163.262809923534,0.5033690712980977
2023,VALPARAÍSO,VS,Residencial,1618.900242414883,1657.4871489939,2.3280365463128594
2023,VALPARAÍSO,VS,Comercial,758.644401542485,776.4160146793668,2.2889292339263334
2023,VALPARAÍSO,VS,Público,362.19232647227324,401.430543593838,9.77459681325731
2023,VALPARAÍSO,VS,Industrial,2276.88234242997,2254.9716983492394,0.9716593825443666
2023,VALPARAÍSO,VS,Transporte,68.33411016605979,72.95740430719003,6.3369772883690905
2023,ÑUBLE,NB,Total,1458.5816905659815,1455.241671912734,0.22951642450269852
2023,ÑUBLE,NB,Residencial,440.65962531686887,450.0936532771801,2.0960144386887234
2023,ÑUBLE,NB,Comercial,69.18722957477293,66.13143918678063,4.620783133664422
2023,ÑUBLE,NB,Público,5.455453959569287,6.0403032839178215,9.682449652912027
2023,ÑUBLE,NB,Industrial,919.2664346422176,929.8846342824678,1.1418835464942971
2023,ÑUBLE,NB,Transporte,3.2509092628904006,3.09164188238766,5.151546866085902
